廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
BP,A3101-003-1699A,其它,鐵材/五金,鐵材/五金,凸肩螺絲 環保鋅,00031 79780 三價鉻 改鹽霧測試,Screw
BP,A3101-003-2151,其它,鐵材/五金,鐵材/五金,三角牙螺絲 黑鋅,4*11 JH053_S1803 三價鉻,Screw
BP,A3101-003-2260,其它,鐵材/五金,鐵材/五金,螺絲 環保鋅,4.15*44 00114 79625 三價鉻 汽,Screw
BP,A3101-003-2296,其它,鐵材/五金,鐵材/五金,三角牙帶帽螺絲 環保鋅,JH027_C1904 C1904 三價鉻 汽,Screw
BP,A3101-003-2372,其它,鐵材/五金,鐵材/五金,凸肩螺絲 環保鋅,JH084_S1606 S1606 三價鉻,Screw
BP,A3101-003-2409A,其它,鐵材/五金,鐵材/五金,內六角自攻螺絲 黑鋅,M4*14 T3043-93P S1803 三價鉻 改,Screw
BP,A3101-003-2591,其它,鐵材/五金,鐵材/五金,螺絲 鋅鎳合金,4.05*15mm T3004-27L S2101,Screw
BP,A3101-003-2811,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 環保鋅,C2205 2.5*7.5mm 汽,Screw
BP,A3101-0302001133,其它,鐵材/五金,鐵材/五金,自攻螺絲 環保鋅,C2304 4*45mm 汽*,SCREW
BP,A3102-003-0501A,其它,鐵材/五金,鐵材/五金,螺栓 鋅鎳合金,JH060_S1606 S1606 加耐落膠 改材質,Bolt
BP,A3102-0307000190,其它,鐵材/五金,鐵材/五金,螺栓 環保鋅,79690 M6.35*55.15mm 汽 耐落膠*,Bolt
BP,A3103-0302001101,其它,鐵材/五金,鐵材/五金,自攻螺絲 不鏽鋼 鋅鎳合金,TI0001 3*7mm 汽,Screw
BP,A3103-0302001135,其它,鐵材/五金,鐵材/五金,自攻螺絲 鋅鎳合金,C2323 4*30mm 汽,Screw
BP,A3103-0302001135,其它,鐵材/五金,鐵材/五金,自攻螺絲 鋅鎳合金,C2323 4*30mm 汽,Screw
BP,A3103-0302001135,其它,鐵材/五金,鐵材/五金,自攻螺絲 鋅鎳合金,C2323 4*30mm 汽,Screw
BP,A3104-0302001110,其它,鐵材/五金,鐵材/五金,螺絲-側蓋-短 鋅鎳合金,3*12.5mm 汽,Screw
BP,A3104-0302001110,其它,鐵材/五金,鐵材/五金,螺絲-側蓋-短 鋅鎳合金,3*12.5mm 汽,Screw
BP,A3109-0307000184A,其它,鐵材/五金,鐵材/五金,頭靠檔位限位螺栓 鋅鎳合金,C2109 M5*21 mm 汽  改,BOLT
BP,A3112-0302000010,其它,鐵材/五金,鐵材/五金,三角牙螺絲 環保鋅,4.35*24.0mm P5487 三價鉻 汽,Screw
BP,A3112-0302000604,其它,鐵材/五金,鐵材/五金,三角牙螺絲 環保鋅,4.05*25.00mm P5141 8AHXX 三價鉻 汽,Screw
BP,A3112-0302000695,其它,鐵材/五金,鐵材/五金,三角牙螺絲-沉頭 鋅鎳合金,M3.0*10 T3106-89M ST081,Screw
BP,A3112-0302000695,其它,鐵材/五金,鐵材/五金,三角牙螺絲-沉頭 鋅鎳合金,M3.0*10 T3106-89M ST081,Screw
BP,A3112-0302001107,其它,鐵材/五金,鐵材/五金,三角牙螺絲 環保鋅,S1424-A 3*15.5mm,Screw
BP,A3112-0302001107,其它,鐵材/五金,鐵材/五金,三角牙螺絲 環保鋅,S1424-A 3*15.5mm,Screw
BP,A3112-0302001119,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 鋅鎳合金,3*7.93mm 汽,Screw
BP,A3112-0302001119,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 鋅鎳合金,3*7.93mm 汽,Screw
BP,A3112-0302001139,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 鍍黑鋅,C2302 2.5*7.5mm 汽,Screw
BP,A3112-0302001150,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 鋅鎳合金,D2316 3.5*12mm 汽,Screw
BP,A3112-0302001150,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 鋅鎳合金,D2316 3.5*12mm 汽,Screw
BP,A3122-0302000981,其它,鐵材/五金,鐵材/五金,凸肩螺絲 環保鋅,T3003-85M CF08500 三價鉻 汽,Screw
BP,A3122-0302000981,其它,鐵材/五金,鐵材/五金,凸肩螺絲 環保鋅,T3003-85M CF08500 三價鉻 汽,Screw
BP,A3125-0302001151,其它,鐵材/五金,鐵材/五金,帶帽螺絲 環保鋅,C2323 3*19.45mm 汽,Screw
BP,A3129-003-0039,其它,鐵材/五金,鐵材/五金,磁鐵 環保鋅,20*4mm T1045-78F S1201 三價鉻,Magnets
BP,A3129-011-0082,其它,鐵材/五金,鐵材/五金,磁鐵 環氧樹脂,5A00 10*3.5mm BPB Oeko-Tex 改表,Magnet
BP,A3129-0310000039A,其它,鐵材/五金,鐵材/五金,磁鐵 鍍鎳,CS-01 20*4mm 汽 加磁性 北極畫紅線,Magnets
BP,A3129-0310000039A,其它,鐵材/五金,鐵材/五金,磁鐵 鍍鎳,CS-01 20*4mm 汽 加磁性 北極畫紅線,Magnets
BP,A3129-0310000046,其它,鐵材/五金,鐵材/五金,磁鐵 鍍鎳,79690 10*6mm 汽,Magnet
BP,A3129-0310000050,其它,鐵材/五金,鐵材/五金,磁鐵 鍍鎳,V2402 φ8.0*3.5 汽,MAGNET
BP,A3201-002-0087A,其它,鐵材/五金,鐵材/五金,螺桿 鍍鎳,TC0120701 M4*10 67691 改,Bolt
BP,A3201-002-0106A,其它,鐵材/五金,鐵材/五金,螺桿 鎳,TC0080806 79110 改外徑,Bolt
BP,A3201-002-0188A,其它,鐵材/五金,鐵材/五金,尼龍螺母 鎳,M5 00010 79373 特殊 改厚度,5M Lock Nut(Nylon Insert)
BP,A3201-003-0260,其它,鐵材/五金,鐵材/五金,拉帽螺母 環保鋅,32390 79747 三價鉻,Threaded Insert
BP,A3201-003-0356,其它,鐵材/五金,鐵材/五金,T型螺母 環保鋅,00037 79782 三價鉻 汽車椅專用,Weld Nut
BP,A3201-003-0457,其它,鐵材/五金,鐵材/五金,車手上連接螺母 環保鋅,M5 T3001-93P C2109 三價鉻 汽,Nut-Handle-Upper
BP,A3201-0303000093,其它,鐵材/五金,鐵材/五金,尼龍螺母 環保鋅,79690 M6.35*7.94mm 汽*,Nut-Hex
BP,A3301-002-0186,其它,鐵材/五金,鐵材/五金,鐵華司-平 鎳,7.5*3.6*0.9 TC0470309 65171,Washer
BP,A3301-002-1220,其它,鐵材/五金,鐵材/五金,鐵華司-平 鎳,8*4.1*0.9mm T1655-78F 67691,Washer
BP,A3301-003-0271,其它,鐵材/五金,鐵材/五金,平華司 黑鋅,10*5*0.9 PA-20142 79373 三價鉻,Washer
BP,A3301-003-0377,其它,鐵材/五金,鐵材/五金,鐵華司-平 黑鋅,10*6*1 JH027_H1013 H1013,Washer
BP,A3301-003-0419,其它,鐵材/五金,鐵材/五金,鐵華司-後輪 環保鋅,JH010_S1201 S1201 三價鉻,Washer
BP,A3301-003-0704,其它,鐵材/五金,鐵材/五金,鐵華司-平 鋅鎳合金,6.4*3.4*0.8 WP4661 D2104 汽,Washer
BP,A3301-003-0974,其它,鐵材/五金,鐵材/五金,鐵華司-平 環保鋅,10*4.83*2.5mm 32527AA 79663 三價鉻,Washer
BP,A3301-003-1118,其它,鐵材/五金,鐵材/五金,固定髮夾華司 黑鋅,16*6.5*1.0 JH043_C1801 S1706 三價鉻,Washer
BP,A3301-003-1202,其它,鐵材/五金,鐵材/五金,鐵華司-平 鋅鎳合金,8*4.1*0.9mm T1655-78F C2117 汽,Washer
BP,A3301-003-1228,其它,鐵材/五金,鐵材/五金,鐵華司-平 黑鋅,8*4.1*0.9mm T1655-78F S1723-1三價鉻,Washer
BP,A3301-003-1264,其它,鐵材/五金,鐵材/五金,鐵華司-平 鋅鎳合金,10*5*0.9 T1449-78F CS-01 汽,Washer
BP,A3301-003-1265,其它,鐵材/五金,鐵材/五金,鐵華司-平 鋅鎳合金,10*5*0.9 T1449-78F D2104 汽,Washer
BP,A3301-003-1310,其它,鐵材/五金,鐵材/五金,鐵華司 鋅鎳合金,C2205 16*5*1mm 汽,Washer
BP,A3301-003-1374,其它,鐵材/五金,鐵材/五金,鐵華司-平 環保鋅,10*5*0.9 20040 C1404 三價鉻 汽專用,Washer
BP,A3304-000-0188A,其它,鐵材/五金,鐵材/五金,梅花華司 不銹鋼,5.6mm六齒外徑0.51''JH038_S1601改材質,Washer
BP,A3304-002-0083,其它,鐵材/五金,鐵材/五金,梅花華司 鎳,7.3mm JH063_S1201 S1111,Washer
BP,A3305-003-0046A,其它,鐵材/五金,鐵材/五金,T型鐵片 環保鋅,20162-01 60414 三價鉻 汽,T
BP,A3305-003-0473,其它,鐵材/五金,鐵材/五金,快拆鐵片 環保鋅,JH040_S1424 S1424 三價鉻,Quick Plate
BP,A3305-003-0529A,其它,鐵材/五金,鐵材/五金,提把固定鐵片 環保鋅,JH126_C0911 C0911 三價鉻 汽 改,Fixture Piece-Handle
BP,A3305-003-0533D,其它,鐵材/五金,鐵材/五金,扶手快拆鐵片 黑鋅,JH031_S1803 S1803 三價鉻 加定位孔,Steel Plate-Armbar Release
BP,A3305-003-0660A,其它,鐵材/五金,鐵材/五金,快拆鐵片 環保鋅,JH013_S2102 S2102 三價鉻 改外形,Quick Release Plate
BP,A3307-0306000010,其它,鐵材/五金,鐵材/五金,鐵華司-平 鎳,13*5*1 PD195525 6315HCK,Washer
BP,A3307-0306000010,其它,鐵材/五金,鐵材/五金,鐵華司-平 鎳,13*5*1 PD195525 6315HCK,Washer
BP,A3307-0306000444,其它,鐵材/五金,鐵材/五金,華司 鋅鎳合金,14*3.5*0.9 T3010-26L CF085 汽,Washer
BP,A3307-0306000444,其它,鐵材/五金,鐵材/五金,華司 鋅鎳合金,14*3.5*0.9 T3010-26L CF085 汽,Washer
BP,A3307-0306000446,其它,鐵材/五金,鐵材/五金,頭靠華司 鋅鎳合金,PD187592 CF113 汽專,Washer-Headrest
BP,A3307-0306000446,其它,鐵材/五金,鐵材/五金,頭靠華司 鋅鎳合金,PD187592 CF113 汽專,Washer-Headrest
BP,A3307-0306000489,其它,鐵材/五金,鐵材/五金,鐵華司-平 黑鋅,12*8*1 T1260-78F 6DQ999 三價鉻,Washer-Steel
BP,A3307-0306000489,其它,鐵材/五金,鐵材/五金,鐵華司-平 黑鋅,12*8*1 T1260-78F 6DQ999 三價鉻,Washer-Steel
BP,A3307-0306000665,其它,鐵材/五金,鐵材/五金,鐵華司-平 鍍鎳,C2323 13*6.5*1.5mm 汽,Washer
BP,A3307-0306000665,其它,鐵材/五金,鐵材/五金,鐵華司-平 鍍鎳,C2323 13*6.5*1.5mm 汽,Washer
BP,A3403-000-0070B,其它,鐵材/五金,鐵材/五金,旋轉釘套,青銅(銅+錫) 51092 79373 改公差,Flange Bearing
BP,A3403-000-0098,其它,鐵材/五金,鐵材/五金,軸承固定座插梢座 W1306,原胚,Bezzel-Pin-Bearing Mount
BP,A3403-000-0236B,其它,鐵材/五金,鐵材/五金,座管固定套,原胚 JH020_S2112 S2112 改孔,Sleeve-Seat Tube
BP,A3405-0306000415A,其它,鐵材/五金,鐵材/五金,套筒 鍍黑鋅,S2112 7.3*5.9*20mm  改,SLEEVE-LATCH PIN
BP,A3405-0306000415A,其它,鐵材/五金,鐵材/五金,套筒 鍍黑鋅,S2112 7.3*5.9*20mm  改,SLEEVE-LATCH PIN
BP,A3405-0306000574,其它,鐵材/五金,鐵材/五金,鐵套筒 環保鋅,NWL0001197323 8CF00 三價鉻 汽,Bushing-Steel
BP,A3501-0304000180,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.8*12mm,Rivet
BP,A3501-0304001148,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.8*8mm 汽,Rivet
BP,A3501-0304001148,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.8*8mm 汽,Rivet
BP,A3501-0304001404,其它,鐵材/五金,鐵材/五金,鉚釘 鍍黑鋅,3.8*14mm,Rivet
BP,A3501-0304001404,其它,鐵材/五金,鐵材/五金,鉚釘 鍍黑鋅,3.8*14mm,Rivet
BP,A3501-0304001405,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.2*10mm 汽,Rivet
BP,A3501-0304001405,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.2*10mm 汽,Rivet
BP,A3501-0304001420,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,4.7*71mm 汽,Rivet-Heavy Duty
BP,A3501-032-0070,其它,鐵材/五金,鐵材/五金,鉚釘 環保鋅,3.2*7mm 汽,Rivet
BP,A3501-032-0213,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.2*21mm 汽,Rivet
BP,A3501-032-0232,其它,鐵材/五金,鐵材/五金,鉚釘 環保鋅,3.2*23mm 汽,Rivet
BP,A3501-032-0411,其它,鐵材/五金,鐵材/五金,鉚釘 鍍黑鋅,3.2*41mm,Rivet
BP,A3501-038-0204,其它,鐵材/五金,鐵材/五金,鉚釘 環保鋅,3.8*20mm 汽,Rivet
BP,A3501-038-0215,其它,鐵材/五金,鐵材/五金,鉚釘 鍍黑鋅,3.8*21mm,Rivet
BP,A3501-038-0273A,其它,鐵材/五金,鐵材/五金,T型鉚釘 環保鋅,4.7*3.15+3.8*26.85 三價鉻 改,Rivet
BP,A3501-038-0276,其它,鐵材/五金,鐵材/五金,鉚釘 小頭 鋅鎳合金,3.8*27,Rivet
BP,A3501-038-0304,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.8*30mm,Rivet
BP,A3501-038-0323,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.8*32mm,Rivet
BP,A3501-038-0323,其它,鐵材/五金,鐵材/五金,鉚釘 鋅鎳合金,3.8*32mm,Rivet
BP,A3501-047-0600A,其它,鐵材/五金,鐵材/五金,鉚釘 環保鋅,4.7*60mm,Rivet
BP,A3501-047-0611,其它,鐵材/五金,鐵材/五金,鉚釘 鍍黑鋅,4.7*61mm,Rivet
BP,A3502-0304000171,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*22mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-0304000191,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*15mm  0.7mm,Rivet-Heavy Duty
BP,A3502-0304000191,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*15mm  0.7mm,Rivet-Heavy Duty
BP,A3502-0304000337,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*9 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-0304000337,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*9 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-0304000824,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*23mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-0304001056,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*12mm 汽,Rivet-Heavy Duty
BP,A3502-0304001205,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,5.8*25mm,Rivet-Heavy Duty
BP,A3502-0304001473,其它,鐵材/五金,鐵材/五金,大頭鉚釘 鋅鎳合金,4.7*22mm 待確認*,RIVET-HEAVY DUTY
BP,A3502-0304001473,其它,鐵材/五金,鐵材/五金,大頭鉚釘 鋅鎳合金,4.7*22mm 待確認*,RIVET-HEAVY DUTY
BP,A3502-047-0085,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*8mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-047-0085,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*8mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-047-0107A,其它,鐵材/五金,鐵材/五金,厚鉚釘 環保鋅,4.7*10mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-047-0175,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*17mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0175,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*17mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0239,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*23mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-047-0257,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*25mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0257,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*25mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0273,其它,鐵材/五金,鐵材/五金,厚鉚釘 環保鋅,4.7*27mm 0.7mm 汽,Rivet-Heavy Duty
BP,A3502-047-0285,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*28mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0320A,其它,鐵材/五金,鐵材/五金,厚鉚釘 環保鋅,4.7*32mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0330A,其它,鐵材/五金,鐵材/五金,厚鉚釘 環保鋅,4.7*33mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0346,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*34mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0372,其它,鐵材/五金,鐵材/五金,厚鉚釘 鍍黑鋅,4.7*37mm,Rivet-Heavy Duty
BP,A3502-047-0450A,其它,鐵材/五金,鐵材/五金,厚鉚釘 環保鋅,4.7*45mm  0.7mm,Rivet-Heavy Duty
BP,A3502-047-0512,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,4.7*51,Rivet-Heavy Duty
BP,A3502-058-0152,其它,鐵材/五金,鐵材/五金,厚鉚釘 鋅鎳合金,5.8*15 頭部8.5mm,Rivet-Heavy Duty
BP,A3502-058-0342,其它,鐵材/五金,鐵材/五金,厚鉚釘 黑鋅,5.8*34 三價鉻,Rivet-Heavy Duty
BP,A3502-058-0480,其它,鐵材/五金,鐵材/五金,厚鉚釘 環保鋅,5.8*48mm,Rivet-Heavy Duty
BP,A3502-058-0481,其它,鐵材/五金,鐵材/五金,厚鉚釘 鍍黑鋅,5.8*48mm,Rivet-Heavy Duty
BP,A3502-058-0580,其它,鐵材/五金,鐵材/五金,厚鉚釘 鍍黑鋅,5.8*58mm,Rivet-Heavy Duty
BP,A3503-0304001406,其它,鐵材/五金,鐵材/五金,不銹鋼鉚釘 鋅鎳合金,4.7*18mm 汽,Rivet
BP,A3503-0304001406,其它,鐵材/五金,鐵材/五金,不銹鋼鉚釘 鋅鎳合金,4.7*18mm 汽,Rivet
BP,A3504-047-0441,其它,鐵材/五金,鐵材/五金,不銹鋼鉚釘 鋅鎳合金,4.7*44mm,Rivet
BP,A3504-063-0848,其它,鐵材/五金,鐵材/五金,不銹鋼鉚釘 環保鋅,6.3*84mm 汽,Rivet
BP,A3601-0103000364,其它,鐵材/五金,鐵材/五金,插銷 環保鋅,NWL0001197331 8CF00 三價鉻 汽,Pin-Hip Belt
BP,A3601-0103000364,其它,鐵材/五金,鐵材/五金,插銷 環保鋅,NWL0001197331 8CF00 三價鉻 汽,Pin-Hip Belt
BP,A3601-0103002707A,其它,鐵材/五金,鐵材/五金,旋轉鎖定銷 C2205,環保鋅 汽 改,Lock Pin-Swivel
BP,A3601-0103004651,其它,鐵材/五金,鐵材/五金,面板插銷 環保鋅,NWL0001197338 8CF00 三價鉻 汽,Pin-Bezel Area
BP,A3601-0103004651,其它,鐵材/五金,鐵材/五金,面板插銷 環保鋅,NWL0001197338 8CF00 三價鉻 汽,Pin-Bezel Area
BP,A3601-0103005277,其它,鐵材/五金,鐵材/五金,旋轉按鈕插銷 C2323,環保鋅   汽,PIN-TURN ACTUATOR
BP,A3601-0103005278,其它,鐵材/五金,鐵材/五金,管件固定插銷 C2323,環保鋅   汽,PIN-FRONT TUBE BASE
BP,A3601-0103005278,其它,鐵材/五金,鐵材/五金,管件固定插銷 C2323,環保鋅   汽,PIN-FRONT TUBE BASE
BP,A3601-0103005280,其它,鐵材/五金,鐵材/五金,夾器插銷 C2323,環保鋅  熱處理 汽,PIN-LOCK OFF PIVOT
BP,A3601-0103005282,其它,鐵材/五金,鐵材/五金,單鉤固定插銷 C2323,環保鋅  熱處理 汽,PIN-TETHER
BP,A3601-0103005283,其它,鐵材/五金,鐵材/五金,座椅轉軸插銷 C2323,環保鋅  熱處理 汽,PIN-SEAT PIVOT
BP,A3601-0103005284,其它,鐵材/五金,鐵材/五金,夾器鎖定插銷 C2323,環保鋅  熱處理 汽,PIN-LOCK OFF LATCH
BP,A3601-0103005288,其它,鐵材/五金,鐵材/五金,鎖定鐵片插銷 C2323,環保鋅   汽,PIN-KNURLED-HEADREST
BP,A3601-0103005358A,其它,鐵材/五金,鐵材/五金,背靠調整銷 S1910-3,原胚 不銹鋼 改材質 待確認,BACKREST ADJUSTER PIN
BP,A3601-0103005358A,其它,鐵材/五金,鐵材/五金,背靠調整銷 S1910-3,原胚 不銹鋼 改材質 待確認,BACKREST ADJUSTER PIN
BP,A3601-0103005362,其它,鐵材/五金,鐵材/五金,銷釘 C2316,鋅鎳合金 汽 待確認,PIN
BP,A3601-0103005362,其它,鐵材/五金,鐵材/五金,銷釘 C2316,鋅鎳合金 汽 待確認,PIN
BP,A3601-0103005480,其它,鐵材/五金,鐵材/五金,餐杯固定銷 S1910-3,鋅鎳合金     改材質 待確認,CUP HOLDER MOUNT PIN
BP,A3601-0103005480,其它,鐵材/五金,鐵材/五金,餐杯固定銷 S1910-3,鋅鎳合金     改材質 待確認,CUP HOLDER MOUNT PIN
BP,A3602-000-1256B,其它,鐵材/五金,鐵材/五金,傳動梢-長 不銹鋼,JH022_W1604 W1604 加C角,Shaft-Gear-Long
BP,A3602-000-1265B,其它,鐵材/五金,鐵材/五金,傳動梢-短 不銹鋼,JH023_W1604 W1604 加C角,Shaft-Gear-Short
BP,A3602-002-0526D,其它,鐵材/五金,鐵材/五金,剎車銷釘 鍍鎳,JH035_S1112 6BC00 再加長,Pin
BP,A3602-003-0170A,其它,鐵材/五金,鐵材/五金,渦輪插銷 環保鋅,TC0230701 67691 三價鉻 公差變更,Pin-Worm Gear
BP,A3602-003-0327A,其它,鐵材/五金,鐵材/五金,插銷 環保鋅,JH027_S1035 S1035 三價鉻 改材質,Pin
BP,A3602-003-0510D,其它,鐵材/五金,鐵材/五金,煞車PIN固定銷 環保鋅,JH053_S1201 S1201 三價鉻 改材質,Pin
BP,A3602-003-0620D,其它,鐵材/五金,鐵材/五金,快拆銷 環保鋅,JH074_S1201 7BK00 三價鉻 改孔,Pin
BP,A3602-003-0666,其它,鐵材/五金,鐵材/五金,轉軸插銷 環保鋅,51093 79373 三價鉻,Swivel Mount Pivot Pin
BP,A3602-003-0721,其它,鐵材/五金,鐵材/五金,插銷 環保鋅,JH012_S1216 S1216 三價鉻,Pin
BP,A3602-003-1228,其它,鐵材/五金,鐵材/五金,滾花插銷 環保鋅,32437 79664 三價鉻,Knurled Pin
BP,A3602-003-1242,其它,鐵材/五金,鐵材/五金,鎖定銷 環保鋅,32815 79662 三價鉻,Lock Pin-Caddy
BP,A3602-003-1449E,其它,鐵材/五金,鐵材/五金,扶手卡合銷釘 黑鋅,JH030_S1803 S1803 三價鉻,Pin-Amrbar
BP,A3602-003-1493A,其它,鐵材/五金,鐵材/五金,固定銷 環保鋅,JH048_S1803 S1803 三價鉻,Pin
BP,A3602-003-1769A,其它,鐵材/五金,鐵材/五金,拉板固定銷 環保鋅,JH077_S1606 S1606 三價鉻 改,Pin-Swivel Lock
BP,A3602-003-2073,其它,鐵材/五金,鐵材/五金,旋轉鎖定銷 環保鋅,JH032_C2205 C2205 三價鉻 汽 改材質*,Lock Pin-Swivel
BP,A3602-003-2138,其它,鐵材/五金,鐵材/五金,插銷 環保鋅,JH078_C2205 C2205 三價鉻 汽,Base Hook Pin
BP,A3602-003-2138,其它,鐵材/五金,鐵材/五金,插銷 環保鋅,JH078_C2205 C2205 三價鉻 汽,Base Hook Pin
BP,A3602-008-1186,其它,鐵材/五金,鐵材/五金,插銷 電著黑,JH022_S1601 S1601,Pin
BP,A3602-0103005009,其它,鐵材/五金,鐵材/五金,鎖定銷 87074,環保鋅   汽,Lock Pin
BP,A3603-003-0011A,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.8*12*9.3 S1112 三價鉻,Pop Rivet
BP,A3603-003-0012A,其它,鐵材/五金,鐵材/五金,拉釘-鐵 鍍黑鋅,4.8*12*9.3mm,Rivet-Pop
BP,A3603-003-0142A,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,3.2*16*6.3 S1302 三價鉻,Pop Rivet
BP,A3603-003-0193,其它,鐵材/五金,鐵材/五金,拉釘-鐵 黑鋅,3.2*10*6.3 79648 三價鉻,Pop Rivet
BP,A3603-003-0194,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,3.2*10*6.3mm  7CH00,Rivet-Pop
BP,A3603-003-0267,其它,鐵材/五金,鐵材/五金,拉釘-鐵 黑鋅,4.8*14*9.3 S1424 三價鉻,Pop Rivet
BP,A3603-003-0268,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.8*14*9.3 S1112 三價鉻,Pop Rivet
BP,A3603-003-0277,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.8*20*9.3 79110 三價鉻,Pop Rivet
BP,A3603-003-0286,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,3.2*14*6.3 S0942AA 三價鉻,Pop Rivet
BP,A3603-003-0315,其它,鐵材/五金,鐵材/五金,拉釘-鐵 黑鋅,4.8*17*9.3 S1102-3 三價鉻,Pop Rivet
BP,A3603-003-0332,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.0*16*7.8 S1036 三價鉻,Pop Rivet
BP,A3603-003-0442,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.0*20*7.8 79373 三價鉻,Pop Rivet
BP,A3603-003-0460,其它,鐵材/五金,鐵材/五金,拉釘-鐵 黑鋅,4.8*10*9.3 79373 三價鉻,Pop Rivet
BP,A3603-003-0461,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.8*10*9.3 79095 三價鉻,Pop Rivet
BP,A3603-003-0488,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,3.2*12*6.3mm  6450,Rivet-Pop
BP,A3603-003-0507,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,3.2*19*6.3mm  6AU00,Rivet-Pop
BP,A3603-003-0508,其它,鐵材/五金,鐵材/五金,拉釘-鐵 黑鋅,3.2*19*6.3 S1102-3 三價鉻,Pop Rivet
BP,A3603-003-0545,其它,鐵材/五金,鐵材/五金,拉釘-鐵 環保鋅,4.0*10*7.8 87094 三價鉻,Pop Rivet
BP,A3603-003-0588,其它,鐵材/五金,鐵材/五金,拉釘-鐵 黑鋅,4.0*12*7.8 S1706 三價鉻,Pop Rivet
